{'topic_id': 0, 'intruder_id': 40, 'intruder_term': 'tm', 'topic_terms': ['writes', 'article', 'virginia', 'news', 'stanford']}
{'topic_id': 36, 'intruder_id': 37, 'intruder_term': 'university', 'topic_terms': ['people', 'make', 'white', 'drugs', 'black']}
{'topic_id': 37, 'intruder_id': 2, 'intruder_term': 'back', 'topic_terms': ['writes', 'article', 'university', 'distribution', 'posting']}
{'topic_id': 38, 'intruder_id': 3, 'intruder_term': 'mark', 'topic_terms': ['writes', 'article', 'good', 'make', 'read']}
{'topic_id': 39, 'intruder_id': 28, 'intruder_term': 'posting', 'topic_terms': ['good', 'time', 'netcom', 'writes', 'article']}
{'topic_id': 40, 'intruder_id': 36, 'intruder_term': 'drugs', 'topic_terms': ['max', 'ah', 'tm', 'mr', 'air']}
{'topic_id': 41, 'intruder_id': 27, 'intruder_term': 'problem', 'topic_terms': ['people', 'morality', 'system', 'caltech', 'keith']}
{'topic_id': 42, 'intruder_id': 5, 'intruder_term': 'nntp', 'topic_terms': ['windows', 'window', 'file', 'files', 'server']}
{'topic_id': 43, 'intruder_id': 6, 'intruder_term': 'posting', 'topic_terms': ['people', 'make', 'time', 'things', 'good']}
{'topic_id': 44, 'intruder_id': 35, 'intruder_term': 'mail', 'topic_terms': ['president', 'mr', 'clinton', 'people', 'tax']}
{'topic_id': 45, 'intruder_id': 18, 'intruder_term': 'turkish', 'topic_terms': ['sale', 'price', 'shipping', 'offer', 'printer']}
{'topic_id': 46, 'intruder_id': 38, 'intruder_term': 'good', 'topic_terms': ['space', 'nasa', 'gov', 'earth', 'moon']}
{'topic_id': 47, 'intruder_id': 33, 'intruder_term': 'problem', 'topic_terms': ['good', 'writes', 'article', 'people', 'make']}
{'topic_id': 48, 'intruder_id': 20, 'intruder_term': 'computer', 'topic_terms': ['article', 'writes', 'university', 'news', 'jim']}
{'topic_id': 49, 'intruder_id': 19, 'intruder_term': 'de', 'topic_terms': ['gun', 'people', 'guns', 'law', 'government']}
