dataset,model,npmi,p1_v6,p2_v6,p3_v6,p4_v6,p5_v6,p6_v6
20ng,mallet,0.7693309879198367,0,0,0,0,0,1
20ng,mallet,0.43051248340180165,0,1,0,0,0,0
20ng,mallet,0.20686042222320672,1,1,1,1,1,1
20ng,mallet,0.25629312128444554,1,1,1,1,1,0
20ng,mallet,0.2010377483499159,0,0,0,0,0,0
20ng,mallet,0.14900240808594048,0,0,0,0,0,0
20ng,mallet,0.10959274106419682,0,0,0,0,0,0
20ng,mallet,0.21311907647038422,1,1,1,1,1,1
20ng,mallet,0.1879680802758673,1,1,0,1,1,0
20ng,mallet,0.20926676826294122,1,1,1,1,0,1
20ng,mallet,0.15470010994497765,0,0,0,0,0,0
20ng,mallet,0.1706810915779308,0,0,0,0,0,0
20ng,dvae,0.24867697774022374,0,0,0,0,0,0
20ng,dvae,0.3396118005925878,0,0,0,0,0,0
20ng,dvae,0.29970309841727477,0,0,0,0,0,0
20ng,dvae,0.23866633667824944,0,0,0,0,0,0
20ng,dvae,0.3699640259380764,0,0,0,0,0,0
20ng,dvae,0.42240324296068005,1,0,0,0,0,0
20ng,dvae,0.8874487186560454,0,0,0,0,0,0
20ng,dvae,0.128691716880522,0,0,0,0,0,0
20ng,dvae,0.37589863667431506,0,0,0,0,0,0
20ng,dvae,0.6238240724850099,1,0,0,0,0,0
20ng,dvae,0.17956630920866357,0,1,1,1,1,1
20ng,dvae,0.29258062003294744,0,0,1,0,0,0
20ng,dvae,0.3877803368148381,1,1,1,1,1,1
20ng,dvae,0.33284345912394303,1,0,0,0,0,1
20ng,dvae,0.17428405447076523,0,1,1,1,1,1
20ng,dvae,0.4708279864428822,0,0,0,0,0,0
20ng,dvae,0.33234795901646436,1,1,0,1,1,0
20ng,dvae,0.2659239621234882,0,1,0,1,1,1
20ng,dvae,0.4472987543185158,1,1,0,0,0,0
20ng,dvae,0.18977108703994489,0,0,0,0,0,0
20ng,dvae,0.21801183330846072,0,0,0,0,0,0
20ng,dvae,0.45164395443930255,0,0,1,0,0,1
20ng,dvae,0.5162468786823781,0,0,0,1,1,0
20ng,dvae,0.4219132846940917,1,1,1,1,1,1
20ng,dvae,0.37711305638174364,0,0,0,0,0,0
20ng,dvae,0.5037645757835705,0,0,0,0,0,0
20ng,dvae,0.36761746934438233,0,0,0,0,0,0
20ng,dvae,0.6534066162568825,1,1,0,0,0,0
20ng,dvae,0.09283550832829766,0,0,0,0,0,0
20ng,dvae,0.2860944139426903,0,1,0,1,1,0
20ng,dvae,0.3716574301502446,1,1,0,0,0,0
20ng,dvae,0.10686569980483274,1,1,0,1,1,0
20ng,dvae,0.47924113528456774,0,0,0,0,1,0
20ng,dvae,0.3303952745347445,1,1,0,0,0,0
20ng,dvae,0.42508422599921253,0,0,0,0,0,0
20ng,dvae,0.41984768456307325,0,0,0,0,0,0
20ng,dvae,0.40716769678535675,0,0,0,0,0,0
20ng,dvae,0.408620814860296,0,0,0,0,0,0
20ng,dvae,0.11413587466631586,1,1,0,0,0,0
20ng,dvae,0.12248643588268114,0,0,0,0,0,0
20ng,dvae,0.23690636746040614,0,0,0,0,0,0
20ng,dvae,0.4823283121857407,0,0,0,0,0,0
20ng,dvae,0.186655726461628,1,1,0,1,1,0
20ng,dvae,0.6961456071854104,1,0,0,1,1,1
20ng,dvae,0.45522040363986493,0,0,0,0,0,0
20ng,dvae,0.5989490902099036,1,1,0,1,1,0
20ng,dvae,0.49535041831334065,1,1,0,1,1,1
20ng,dvae,0.5920919493249797,1,0,0,0,0,0
20ng,dvae,0.769231707047005,1,1,1,1,1,1
20ng,dvae,0.4833977306079935,1,0,0,0,0,1
20ng,etm,0.07848605495278796,0,0,1,0,0,1
20ng,etm,0.21328584909712833,0,0,0,1,0,0
20ng,etm,0.16799076962198772,0,0,0,0,0,0
20ng,etm,0.12183382621090537,0,0,0,0,0,0
20ng,etm,0.19279748866717403,1,1,1,1,1,1
20ng,etm,0.09666872272011014,1,0,0,1,1,1
20ng,etm,0.08767949691275889,0,0,0,0,0,0
20ng,etm,0.11020999746869907,0,0,0,0,0,0
20ng,etm,0.24171168500496862,0,0,0,0,0,0
20ng,etm,0.20521845532961316,0,1,1,1,1,1
20ng,etm,0.27272151636049047,1,1,0,1,1,0
20ng,etm,0.23137416387552698,1,1,1,1,1,1
20ng,etm,0.1458776787327446,1,1,1,1,1,1
20ng,etm,0.15639292061352442,0,0,0,0,0,1
20ng,etm,0.09666872272011014,0,0,0,0,0,0
20ng,etm,0.08791069303364062,0,0,0,0,0,0
20ng,etm,0.13429349867431195,1,1,1,1,1,1
20ng,etm,0.10610405727202535,0,0,1,0,0,0
20ng,etm,0.39672121139939837,0,0,0,0,0,0
20ng,etm,0.11177041401400996,0,0,0,0,0,0
20ng,etm,0.14383479078798841,1,1,1,1,1,1
20ng,etm,0.08767949691275888,0,0,0,0,0,0
20ng,etm,0.34523811142100447,1,1,1,1,1,1
20ng,etm,0.3999433091980417,0,0,0,1,0,0
20ng,etm,0.1782174324788786,1,1,0,0,0,1
20ng,etm,0.23780285865870993,0,0,0,0,0,0
20ng,etm,0.08767949691275892,0,0,0,0,0,0
20ng,etm,0.1467177646091656,1,1,1,1,1,1
20ng,etm,0.08767949691275892,1,0,1,1,1,1
20ng,etm,0.41888563195253214,1,1,1,1,1,1
20ng,etm,0.08571979438381021,0,0,0,0,0,0
20ng,etm,0.17344625865203767,0,0,0,0,0,0
20ng,etm,0.3053923176182822,0,0,0,0,0,0
20ng,etm,0.16360972802369766,1,1,1,1,1,1
20ng,etm,0.16394144519225215,1,1,1,1,1,1
20ng,etm,0.1175482300339774,0,0,0,0,0,0
20ng,etm,0.15265430531494578,0,0,0,0,0,0
20ng,etm,0.09517116802114771,0,0,0,0,0,0
20ng,etm,0.12178250895220842,0,0,0,0,0,0
20ng,etm,0.11908460298883951,0,0,0,0,0,0
20ng,etm,0.19835765148176882,1,1,1,1,1,1
20ng,etm,0.2603634061718126,0,0,0,0,0,0
20ng,etm,0.277454810526896,1,1,1,1,1,1
20ng,etm,0.18905821329673844,1,1,0,0,0,0
20ng,etm,0.20408578488080548,0,0,0,0,0,0
20ng,etm,0.1963516393456708,1,1,1,1,1,1
20ng,etm,0.37255350028093653,1,1,0,1,1,0
20ng,etm,0.15490547257309728,0,0,1,0,0,0
20ng,etm,0.06754457583744143,1,0,0,0,0,0
20ng,etm,0.34019381396472376,1,1,1,1,1,1
wiki,mallet,0.2689839733873824,0,0,0,0,0,0
wiki,mallet,0.233509639067077,0,0,0,0,0,0
wiki,mallet,0.2091672244613921,1,1,1,1,1,1
wiki,mallet,0.24196489806173224,1,1,1,1,1,1
wiki,mallet,0.21101726425596937,1,1,1,0,0,0
wiki,mallet,0.14360179775585216,0,1,0,0,0,0
wiki,mallet,0.3220178892577338,1,1,1,1,0,1
wiki,mallet,0.2533548710417281,1,1,1,1,1,1
wiki,mallet,0.20018029382644514,1,1,1,1,1,1
wiki,mallet,0.39153268710299616,1,1,0,1,1,0
wiki,mallet,0.3161962487259974,1,1,1,1,1,1
wiki,mallet,0.1793602730550851,0,1,1,1,1,1
wiki,mallet,0.2391022155379864,1,1,1,1,1,1
wiki,mallet,0.2634998223646122,1,1,0,1,1,1
wiki,mallet,0.24252844038457835,1,1,0,1,1,1
wiki,mallet,0.2959826535218742,1,1,1,1,1,1
wiki,mallet,0.4000450322417536,1,1,0,1,1,1
wiki,mallet,0.264452320626896,1,1,0,0,0,0
wiki,mallet,0.13067652448201164,1,1,1,1,1,1
wiki,mallet,0.1558377693435571,0,1,0,0,0,0
wiki,mallet,0.20791799494943936,0,1,0,1,1,0
wiki,mallet,0.13918009957582778,1,1,1,1,1,1
wiki,mallet,0.2574165964663429,0,0,0,0,0,0
wiki,mallet,0.1738353653525663,1,1,1,1,1,1
wiki,mallet,0.19054039886779456,1,1,1,1,1,1
wiki,mallet,0.29871310582168886,1,1,1,1,1,1
wiki,mallet,0.16920582648998816,1,1,1,1,1,1
wiki,mallet,0.27540949931196845,1,0,0,0,0,0
wiki,mallet,0.13486620395429627,1,1,0,1,0,0
wiki,mallet,0.1523359110603592,1,0,0,0,0,0
wiki,mallet,0.3339516490571772,1,1,1,1,1,1
wiki,mallet,0.1759393397970967,1,1,0,0,0,1
wiki,mallet,0.07472710712092726,0,0,0,0,0,0
wiki,mallet,0.18055466664549447,1,1,1,1,1,1
wiki,mallet,0.32633642438567984,1,1,0,1,1,0
wiki,mallet,0.22545362784105932,0,0,0,0,0,0
wiki,mallet,0.17323505371047257,0,0,0,0,0,0
wiki,mallet,0.15773617968710743,0,0,0,0,0,0
wiki,mallet,0.16755707256328778,0,0,0,0,0,0
wiki,mallet,0.2572597350061184,0,1,0,0,0,0
wiki,mallet,0.22425789198759724,1,1,1,1,1,1
wiki,mallet,0.16858526377784225,1,1,1,1,1,1
wiki,mallet,0.31286288749216973,0,0,0,0,0,1
wiki,mallet,0.2652862471717779,1,0,0,1,1,1
wiki,mallet,0.2644593428594425,0,0,1,1,1,0
wiki,mallet,0.21055883414981424,0,0,0,0,0,0
wiki,mallet,0.24193722515529006,1,1,0,1,1,1
wiki,mallet,0.30243104215986205,1,1,1,1,1,1
wiki,mallet,0.21706699924472342,1,1,1,1,1,1
wiki,mallet,0.455008584010293,1,1,1,1,1,0
wiki,dvae,0.7217955074040513,1,1,0,1,1,1
wiki,dvae,0.8449497046071232,1,1,1,1,1,1
wiki,dvae,0.2664973793660157,1,1,1,1,1,1
wiki,dvae,0.41015537870684277,1,0,1,0,0,1
wiki,dvae,0.44793629011265856,0,0,0,0,0,0
wiki,dvae,0.5068716250918338,1,1,1,1,1,1
wiki,dvae,0.5869756393954607,1,1,1,1,1,1
wiki,dvae,0.40779636218595866,1,1,0,1,1,0
wiki,dvae,0.32365262852428495,0,0,0,0,0,0
wiki,dvae,0.3706530395260478,1,1,0,1,1,1
wiki,dvae,0.6191137102459842,1,1,1,1,1,1
wiki,dvae,0.5194978794532137,1,1,1,1,1,1
wiki,dvae,0.24563058030745483,1,1,1,1,1,1
wiki,dvae,0.626175312158884,1,1,0,1,1,1
wiki,dvae,0.32396256683781666,1,1,0,1,0,0
wiki,dvae,0.5739839565518935,1,1,1,1,1,1
wiki,dvae,0.5284204235749705,1,1,1,1,1,1
wiki,dvae,0.5312909044467004,1,1,1,1,1,1
wiki,dvae,0.36389183117374196,1,1,1,1,1,1
wiki,dvae,0.2464605956066343,0,0,0,0,0,0
wiki,dvae,0.36255692884689855,1,1,0,1,1,1
wiki,dvae,0.7123711703156873,1,1,1,1,1,1
wiki,dvae,0.2751115356544055,0,0,0,0,0,0
wiki,dvae,0.4693476885444469,1,1,1,1,1,1
wiki,dvae,0.6086562465660189,1,1,1,1,1,1
wiki,dvae,0.7296206567911837,1,1,1,1,1,1
wiki,dvae,0.539164685906222,1,0,0,0,0,0
wiki,dvae,0.4556988939400416,1,1,1,1,1,1
wiki,dvae,0.5171653657991538,0,0,0,0,0,0
wiki,dvae,0.35983835287120886,1,1,1,1,1,1
wiki,dvae,0.4876362794776332,1,1,1,1,1,1
wiki,dvae,0.6215960079286554,1,1,0,1,1,0
wiki,dvae,0.6037290051569684,1,1,1,1,1,1
wiki,dvae,0.5247944845051506,1,1,1,1,1,1
wiki,dvae,0.46251880155546765,1,1,1,1,1,1
wiki,dvae,0.47585938780808573,1,0,0,0,0,0
wiki,dvae,0.22948938920078743,1,0,0,0,0,0
wiki,dvae,0.5422161524901976,1,1,1,1,1,1
wiki,dvae,0.47674696602922834,1,1,1,1,1,1
wiki,dvae,0.462252664781505,1,1,1,1,1,1
wiki,dvae,0.48974542792852566,1,1,1,1,1,1
wiki,dvae,0.5157172252590485,1,1,1,1,1,1
wiki,dvae,0.4766109503971607,0,0,0,0,0,0
wiki,dvae,0.3748874274113518,1,1,0,1,1,1
wiki,dvae,0.33051162921453836,1,1,0,1,1,0
wiki,dvae,0.6729153603615396,0,0,0,0,0,0
wiki,dvae,0.5285041126988406,1,0,0,0,0,0
wiki,dvae,0.16229422961833365,1,1,1,1,1,1
wiki,dvae,0.5807691921228599,1,1,1,1,1,1
wiki,dvae,0.3852226832817468,1,1,1,1,1,1
wiki,etm,0.0313438014365729,1,1,1,1,1,1
wiki,etm,0.0153669444858178,0,0,0,0,0,0
wiki,etm,0.1038583235647836,0,0,0,0,0,0
wiki,etm,0.0031907604666791,1,1,1,1,1,1
wiki,etm,0.09004764195663488,0,0,0,0,0,0
wiki,etm,0.1020442099567863,0,0,1,0,0,0
wiki,etm,0.0329307385670234,0,0,0,0,0,0
wiki,etm,0.1963455412871243,0,0,0,0,0,0
wiki,etm,0.11808804695266718,0,0,0,0,0,0
wiki,etm,0.1181861855398127,0,1,1,1,1,1
wiki,etm,0.1915341149672391,0,0,0,0,0,0
wiki,etm,0.0146229273561867,0,0,0,0,0,0
wiki,etm,0.06026206697464678,0,0,0,0,0,0
wiki,etm,0.1304279441290738,0,0,0,0,0,0
wiki,etm,0.2155043451835679,0,0,0,0,0,0
wiki,etm,0.0195869916928982,0,0,0,0,0,0
wiki,etm,0.1246862697547656,1,0,0,0,0,0
wiki,etm,0.1372769597127376,0,0,0,0,0,0
wiki,etm,0.0892123696568991,1,1,0,0,0,0
wiki,etm,0.1597733231789676,1,1,0,0,0,0
wiki,etm,0.0760781555234959,0,0,0,0,0,0
wiki,etm,0.21675332559834665,0,0,0,0,0,0
wiki,etm,0.19853561068392747,0,0,0,0,0,0
wiki,etm,0.1348618453589524,0,0,0,0,0,0
wiki,etm,0.0796914371880895,0,0,0,0,0,0
wiki,etm,0.04320981999849475,1,0,1,0,0,1
wiki,etm,0.1472156294768876,1,1,0,0,0,0
wiki,etm,0.20602537824887898,0,1,1,0,0,1
wiki,etm,0.15718236652349887,0,0,0,0,0,0
wiki,etm,0.05120785588594204,0,0,0,1,1,1
wiki,etm,0.03070653989583847,1,1,1,1,1,1
wiki,etm,0.02122091899303859,0,0,0,0,0,0
wiki,etm,0.09879154828384014,0,0,0,0,0,0
wiki,etm,0.1123475455945978,1,1,0,0,0,0
wiki,etm,0.03771398379587894,0,0,0,0,0,0
wiki,etm,0.02035322469349827,0,0,0,0,0,0
wiki,etm,0.16596275540234956,0,0,0,0,0,0
wiki,etm,0.04964237219475874,0,0,0,0,0,0
wiki,etm,0.09764010974984784,0,0,1,0,0,1
wiki,etm,0.11736309724938788,0,0,0,0,0,0
wiki,etm,0.098865376649869,0,0,0,0,0,0
wiki,etm,0.12707757584985782,0,0,1,0,0,0
wiki,etm,0.22095588024878768,1,1,1,1,1,1
wiki,etm,0.25567923368578593,1,1,0,0,0,0
wiki,etm,0.1218720838853789,0,1,0,0,0,0
wiki,etm,0.09673317495876894,1,1,0,0,0,0
wiki,etm,0.16072450969843788,0,0,0,0,0,0
wiki,etm,0.08069220479349892,1,1,0,1,0,0
wiki,etm,0.2401680099847689,0,0,0,0,0,0
wiki,etm,0.0967331749039874,0,0,0,0,0,0
