dataset,model,npmi,v1,v2,v3,v4
20ng,dvae,0.3716574301502446,1,1,1,1
20ng,dvae,0.10686569980483274,1,1,1,1
20ng,dvae,0.47924113528456774,3,3,3,3
20ng,dvae,0.3303952745347445,2,1,3,1
20ng,dvae,0.42508422599921253,1,1,1,1
20ng,dvae,0.41984768456307325,1,1,1,1
20ng,dvae,0.40716769678535675,1,1,1,1
20ng,dvae,0.408620814860296,1,1,1,1
20ng,dvae,0.11413587466631586,1,1,1,1
20ng,dvae,0.12248643588268114,1,1,1,1
20ng,dvae,0.23690636746040614,1,1,1,1
20ng,dvae,0.4823283121857407,1,1,1,1
20ng,dvae,0.186655726461628,1,1,1,1
20ng,dvae,0.6961456071854104,1,1,1,1
20ng,dvae,0.45522040363986493,1,1,1,1
20ng,dvae,0.5989490902099036,1,1,1,1
20ng,dvae,0.49535041831334065,1,1,1,1
20ng,dvae,0.5920919493249797,1,1,1,1
20ng,dvae,0.769231707047005,3,3,1,1
20ng,dvae,0.4833977306079935,3,3,3,3
20ng,etm,0.07848605495278796,1,1,1,1
20ng,etm,0.21328584909712833,1,1,1,1
20ng,etm,0.16799076962198772,1,1,2,1
20ng,etm,0.12183382621090537,2,2,2,2
20ng,etm,0.19279748866717403,3,2,3,3
20ng,etm,0.09666872272011014,2,2,3,3
20ng,etm,0.08767949691275889,3,3,3,3
20ng,etm,0.11020999746869907,1,1,1,1
20ng,etm,0.24171168500496862,3,3,3,3
20ng,etm,0.20521845532961316,3,3,3,3
20ng,etm,0.27272151636049047,3,3,3,3
20ng,etm,0.23137416387552698,1,1,1,1
20ng,etm,0.1458776787327446,1,1,1,1
20ng,etm,0.15639292061352442,3,3,3,3
20ng,etm,0.09666872272011014,2,2,2,2
20ng,etm,0.08791069303364062,3,3,3,3
20ng,etm,0.13429349867431195,2,2,2,1
20ng,etm,0.10610405727202535,1,1,1,1
20ng,etm,0.39672121139939837,2,2,3,3
20ng,etm,0.11177041401400996,1,1,3,3
20ng,etm,0.14383479078798841,3,3,3,3
20ng,etm,0.08767949691275888,3,3,3,3
20ng,etm,0.34523811142100447,3,3,3,3
20ng,etm,0.3999433091980417,3,3,3,3
20ng,etm,0.1782174324788786,2,3,3,3
20ng,etm,0.23780285865870993,3,3,3,3
20ng,etm,0.08767949691275892,3,3,3,3
20ng,etm,0.1467177646091656,2,2,1,1
20ng,etm,0.08767949691275892,2,2,3,3
20ng,etm,0.41888563195253214,3,3,3,3
20ng,etm,0.08571979438381021,3,3,3,3
20ng,etm,0.17344625865203767,3,3,3,3
20ng,etm,0.3053923176182822,1,1,1,1
20ng,etm,0.16360972802369766,2,2,1,1
20ng,etm,0.16394144519225215,1,1,1,1
20ng,etm,0.1175482300339774,1,1,1,1
20ng,etm,0.15265430531494578,1,1,1,1
20ng,etm,0.09517116802114771,3,3,3,2
20ng,etm,0.12178250895220842,1,1,1,1
20ng,etm,0.11908460298883951,1,1,1,1
20ng,etm,0.19835765148176882,1,1,1,1
20ng,etm,0.2603634061718126,1,1,1,1
20ng,etm,0.277454810526896,3,3,3,3
20ng,etm,0.18905821329673844,2,2,1,1
20ng,etm,0.20408578488080548,2,2,3,3
20ng,etm,0.1963516393456708,1,1,2,1
20ng,etm,0.37255350028093653,2,1,1,1
20ng,etm,0.15490547257309728,2,2,2,2
20ng,etm,0.06754457583744143,1,1,1,1
20ng,etm,0.34019381396472376,3,3,3,3
wiki,mallet,0.2689839733873824,3,3,3,3
wiki,mallet,0.233509639067077,3,3,3,3
wiki,mallet,0.2091672244613921,3,3,3,3
wiki,mallet,0.24196489806173224,3,3,3,3
wiki,mallet,0.21101726425596937,3,2,3,3
wiki,mallet,0.14360179775585216,3,3,3,1
wiki,mallet,0.3220178892577338,3,3,3,3
wiki,mallet,0.2533548710417281,3,3,3,3
wiki,mallet,0.20018029382644514,3,3,3,3
wiki,mallet,0.39153268710299616,3,3,3,3
wiki,mallet,0.3161962487259974,3,3,3,3
wiki,mallet,0.1793602730550851,3,3,3,3
wiki,mallet,0.2391022155379864,3,3,3,3
wiki,mallet,0.2634998223646122,3,3,3,3
wiki,mallet,0.24252844038457835,3,3,3,3
wiki,mallet,0.2959826535218742,3,3,3,3
wiki,mallet,0.4000450322417536,3,3,3,3
wiki,mallet,0.264452320626896,3,3,3,3
wiki,mallet,0.13067652448201164,3,3,3,3
wiki,mallet,0.1558377693435571,2,3,3,3
wiki,mallet,0.20791799494943936,2,2,3,3
wiki,mallet,0.13918009957582778,3,2,3,3
wiki,mallet,0.2574165964663429,3,3,3,3
wiki,mallet,0.1738353653525663,3,3,3,3
wiki,mallet,0.19054039886779456,3,3,3,3
wiki,mallet,0.29871310582168886,3,3,3,3
wiki,mallet,0.16920582648998816,3,2,3,3
wiki,mallet,0.27540949931196845,3,3,3,3
wiki,mallet,0.13486620395429627,3,3,3,3
wiki,mallet,0.1523359110603592,3,1,3,3
wiki,mallet,0.3339516490571772,3,3,3,3
wiki,mallet,0.1759393397970967,3,3,3,3
wiki,mallet,0.07472710712092726,1,1,1,1
wiki,mallet,0.18055466664549447,3,3,3,3
wiki,mallet,0.32633642438567984,3,3,3,3
wiki,mallet,0.22545362784105932,1,1,3,3
wiki,mallet,0.17323505371047257,3,3,3,3
wiki,mallet,0.15773617968710743,3,3,3,3
wiki,mallet,0.16755707256328778,3,3,3,3
wiki,mallet,0.2572597350061184,3,3,3,3
wiki,mallet,0.22425789198759724,3,2,3,3
wiki,mallet,0.16858526377784225,3,3,3,3
wiki,mallet,0.31286288749216973,3,3,3,3
wiki,mallet,0.2652862471717779,3,3,3,3
wiki,mallet,0.2644593428594425,3,3,3,3
wiki,mallet,0.21055883414981424,3,3,3,3
wiki,mallet,0.24193722515529006,3,3,3,3
wiki,mallet,0.30243104215986205,3,3,3,3
wiki,mallet,0.21706699924472342,3,3,3,3
wiki,mallet,0.455008584010293,3,3,3,3
wiki,dvae,0.7217955074040513,3,3,3,3
wiki,dvae,0.8449497046071232,3,3,3,3
wiki,dvae,0.2664973793660157,3,3,3,3
wiki,dvae,0.41015537870684277,3,3,3,3
wiki,dvae,0.44793629011265856,3,3,3,3
wiki,dvae,0.5068716250918338,3,3,3,3
wiki,dvae,0.5869756393954607,3,3,3,3
wiki,dvae,0.40779636218595866,3,3,3,3
wiki,dvae,0.32365262852428495,1,1,2,2
wiki,dvae,0.3706530395260478,2,2,3,3
wiki,dvae,0.6191137102459842,3,3,3,3
wiki,dvae,0.5194978794532137,3,3,3,3
wiki,dvae,0.24563058030745483,2,1,2,2
wiki,dvae,0.626175312158884,3,3,3,3
wiki,dvae,0.32396256683781666,3,3,3,3
wiki,dvae,0.5739839565518935,3,3,3,3
wiki,dvae,0.5284204235749705,3,3,3,3
wiki,dvae,0.5312909044467004,3,3,3,3
wiki,dvae,0.36389183117374196,3,3,3,3
wiki,dvae,0.2464605956066343,3,2,3,2
wiki,dvae,0.36255692884689855,1,1,1,1
wiki,dvae,0.7123711703156873,3,3,3,3
wiki,dvae,0.2751115356544055,3,3,3,3
wiki,dvae,0.4693476885444469,3,3,3,3
wiki,dvae,0.6086562465660189,3,3,3,3
wiki,dvae,0.7296206567911837,3,3,3,3
wiki,dvae,0.539164685906222,3,3,3,3
wiki,dvae,0.4556988939400416,3,3,3,3
wiki,dvae,0.5171653657991538,3,3,3,3
wiki,dvae,0.35983835287120886,3,1,3,1
wiki,dvae,0.4876362794776332,3,3,3,3
wiki,dvae,0.6215960079286554,3,3,3,3
wiki,dvae,0.6037290051569684,3,3,3,3
wiki,dvae,0.5247944845051506,3,3,3,1
wiki,dvae,0.46251880155546765,3,3,3,3
wiki,dvae,0.47585938780808573,3,3,3,3
wiki,dvae,0.22948938920078743,1,1,1,1
wiki,dvae,0.5422161524901976,3,3,3,3
wiki,dvae,0.47674696602922834,3,3,3,3
wiki,dvae,0.462252664781505,3,3,3,3
wiki,dvae,0.48974542792852566,3,3,3,3
wiki,dvae,0.5157172252590485,3,3,3,1
wiki,dvae,0.4766109503971607,3,3,3,3
wiki,dvae,0.3748874274113518,3,1,1,3
wiki,dvae,0.33051162921453836,3,3,3,3
wiki,dvae,0.6729153603615396,3,3,3,3
wiki,dvae,0.5285041126988406,3,3,3,3
wiki,dvae,0.16229422961833365,1,1,1,1
wiki,dvae,0.5807691921228599,3,3,3,3
wiki,dvae,0.3852226832817468,3,3,3,3
wiki,etm,0.0313438014365729,1,1,1,1
wiki,etm,0.0153669444858178,1,1,1,1
wiki,etm,0.1038583235647836,1,1,1,1
wiki,etm,0.0031907604666791,1,1,1,1
wiki,etm,0.09004764195663488,1,1,1,1
wiki,etm,0.1020442099567863,1,1,1,1
wiki,etm,0.0329307385670234,1,1,1,1
wiki,etm,0.1963455412871243,1,1,1,1
wiki,etm,0.11808804695266718,1,1,1,1
wiki,etm,0.1181861855398127,1,1,1,1
wiki,etm,0.1915341149672391,1,1,1,1
wiki,etm,0.0146229273561867,1,1,1,1
wiki,etm,0.06026206697464678,1,1,1,1
wiki,etm,0.1304279441290738,1,1,1,1
wiki,etm,0.2155043451835679,1,1,1,1
wiki,etm,0.0195869916928982,1,1,1,1
wiki,etm,0.1246862697547656,1,1,1,1
wiki,etm,0.1372769597127376,1,1,1,1
wiki,etm,0.0892123696568991,1,1,1,1
wiki,etm,0.1597733231789676,1,1,1,1
wiki,etm,0.0760781555234959,1,1,1,1
wiki,etm,0.21675332559834665,1,1,1,1
wiki,etm,0.19853561068392747,1,1,1,1
wiki,etm,0.1348618453589524,1,1,1,1
wiki,etm,0.0796914371880895,1,1,1,1
wiki,etm,0.04320981999849475,1,1,1,1
wiki,etm,0.1472156294768876,1,1,1,1
wiki,etm,0.20602537824887898,1,1,1,1
wiki,etm,0.15718236652349887,1,1,1,1
wiki,etm,0.05120785588594204,1,1,1,1
wiki,etm,0.03070653989583847,1,1,1,1
wiki,etm,0.02122091899303859,1,1,1,1
wiki,etm,0.09879154828384014,1,1,1,1
wiki,etm,0.1123475455945978,1,1,1,1
wiki,etm,0.03771398379587894,1,1,1,1
wiki,etm,0.02035322469349827,1,1,1,1
wiki,etm,0.16596275540234956,1,1,1,1
wiki,etm,0.04964237219475874,1,1,1,1
wiki,etm,0.09764010974984784,1,1,1,1
wiki,etm,0.11736309724938788,1,1,1,1
wiki,etm,0.098865376649869,1,1,1,1
wiki,etm,0.12707757584985782,1,1,1,1
wiki,etm,0.22095588024878768,1,1,1,1
wiki,etm,0.25567923368578593,1,1,1,1
wiki,etm,0.1218720838853789,1,1,1,1
wiki,etm,0.09673317495876894,1,1,1,1
wiki,etm,0.16072450969843788,1,1,1,1
wiki,etm,0.08069220479349892,1,1,1,1
wiki,etm,0.2401680099847689,1,1,1,1
wiki,etm,0.0967331749039874,1,1,1,1
