{'topic_id': 0, 'intruder_id': 40, 'intruder_term': 'year', 'topic_terms': ['mr', 'president', 'navy', 'mil', 'ms']}
{'topic_id': 22, 'intruder_id': 13, 'intruder_term': 'audio', 'topic_terms': ['file', 'entry', 'output', 'program', 'char']}
{'topic_id': 23, 'intruder_id': 18, 'intruder_term': 'mv', 'topic_terms': ['drive', 'scsi', 'disk', 'drives', 'hard']}
{'topic_id': 24, 'intruder_id': 23, 'intruder_term': 'drive', 'topic_terms': ['article', 'writes', 'cramer', 'people', 'gay']}
{'topic_id': 25, 'intruder_id': 27, 'intruder_term': 'banks', 'topic_terms': ['hp', 'indiana', 'posting', 'host', 'nntp']}
{'topic_id': 26, 'intruder_id': 16, 'intruder_term': 'motif', 'topic_terms': ['uiuc', 'cso', 'writes', 'article', 'university']}
{'topic_id': 27, 'intruder_id': 24, 'intruder_term': 'cramer', 'topic_terms': ['pitt', 'gordon', 'medical', 'banks', 'health']}
{'topic_id': 28, 'intruder_id': 31, 'intruder_term': 'file', 'topic_terms': ['god', 'christians', 'christian', 'church', 'faith']}
{'topic_id': 29, 'intruder_id': 48, 'intruder_term': 'apple', 'topic_terms': ['ibm', 'article', 'car', 'writes', 'org']}
{'topic_id': 30, 'intruder_id': 47, 'intruder_term': 'game', 'topic_terms': ['people', 'time', 'make', 'good', 'point']}
{'topic_id': 31, 'intruder_id': 4, 'intruder_term': 'uchicago', 'topic_terms': ['windows', 'dos', 'file', 'files', 'ms']}
{'topic_id': 32, 'intruder_id': 34, 'intruder_term': 'control', 'topic_terms': ['israel', 'israeli', 'writes', 'jews', 'article']}
{'topic_id': 33, 'intruder_id': 42, 'intruder_term': 'pts', 'topic_terms': ['space', 'nasa', 'launch', 'orbit', 'earth']}
{'topic_id': 34, 'intruder_id': 21, 'intruder_term': 'information', 'topic_terms': ['gun', 'guns', 'control', 'firearms', 'crime']}
{'topic_id': 35, 'intruder_id': 28, 'intruder_term': 'christians', 'topic_terms': ['cs', 'university', 'nntp', 'posting', 'host']}
{'topic_id': 36, 'intruder_id': 2, 'intruder_term': 'chip', 'topic_terms': ['uk', 'ac', 'de', 'university', 'uni']}
{'topic_id': 37, 'intruder_id': 3, 'intruder_term': 'henry', 'topic_terms': ['ca', 'ground', 'wire', 'radar', 'bnr']}
{'topic_id': 38, 'intruder_id': 29, 'intruder_term': 'writes', 'topic_terms': ['max', 'pl', 'giz', 'bhj', 'wm']}
{'topic_id': 39, 'intruder_id': 5, 'intruder_term': 'services', 'topic_terms': ['jews', 'israeli', 'israel', 'anti', 'nazi']}
{'topic_id': 40, 'intruder_id': 35, 'intruder_term': 'posting', 'topic_terms': ['government', 'money', 'year', 'program', 'people']}
{'topic_id': 41, 'intruder_id': 6, 'intruder_term': 'university', 'topic_terms': ['mail', 'list', 'information', 'internet', 'send']}
{'topic_id': 42, 'intruder_id': 20, 'intruder_term': 'graphics', 'topic_terms': ['la', 'period', 'pts', 'ohio', 'van']}
{'topic_id': 43, 'intruder_id': 37, 'intruder_term': 'ground', 'topic_terms': ['bike', 'dod', 'car', 'article', 'writes']}
{'topic_id': 44, 'intruder_id': 22, 'intruder_term': 'entry', 'topic_terms': ['ca', 'university', 'article', 'writes', 'cs']}
{'topic_id': 45, 'intruder_id': 38, 'intruder_term': 'giz', 'topic_terms': ['isc', 'islam', 'writes', 'article', 'islamic']}
{'topic_id': 46, 'intruder_id': 36, 'intruder_term': 'de', 'topic_terms': ['people', 'time', 'back', 'left', 'told']}
{'topic_id': 47, 'intruder_id': 33, 'intruder_term': 'space', 'topic_terms': ['year', 'baseball', 'game', 'team', 'article']}
{'topic_id': 48, 'intruder_id': 41, 'intruder_term': 'information', 'topic_terms': ['apple', 'mac', 'simms', 'bit', 'quadra']}
{'topic_id': 49, 'intruder_id': 26, 'intruder_term': 'cso', 'topic_terms': ['access', 'caltech', 'keith', 'writes', 'digex']}
